fragsmiles,smiles,safe,selfies
30,47,53,46
32,53,65,53
33,55,65,53
22,43,51,41
41,65,80,61
43,67,82,63
28,52,62,49
18,41,49,39
16,39,47,37
19,43,54,41
26,48,62,46
39,62,78,61
19,43,54,41
23,46,57,44
61,81,91,81
41,76,80,78
18,32,35,32
39,61,73,59
41,63,67,63
51,76,85,75
23,31,31,29
33,51,58,51
19,22,31,22
16,29,35,29
40,69,87,67
13,26,30,24
28,46,56,46
35,64,81,62
31,59,76,57
28,51,55,47
24,45,56,42
37,64,73,62
33,71,80,73
38,65,74,63
36,61,78,60
30,45,53,44
20,40,47,39
31,59,72,57
40,68,83,70
22,42,45,39
30,57,65,55
37,72,84,71
21,47,55,45
31,70,81,65
33,57,59,57
21,44,44,43
17,32,38,31
29,36,36,35
18,35,39,34
48,61,62,61
23,66,66,63
25,52,52,50
34,52,57,50
33,65,66,63
54,78,100,74
51,89,106,86
34,72,88,68
30,53,57,54
20,69,77,70
11,55,56,57
12,51,54,50
21,65,69,66
16,38,41,38
16,37,43,36
40,60,63,57
47,77,90,78
35,54,69,51
18,33,36,31
20,34,34,33
18,31,37,31
28,44,58,42
28,72,77,73
25,45,51,45
28,46,50,44
29,55,59,53
23,41,45,41
25,29,30,29
42,73,77,73
22,30,30,29
38,62,68,59
46,72,81,72
41,68,75,65
15,31,35,29
50,66,73,66
54,81,86,81
32,57,63,55
34,59,65,56
32,79,86,79
20,45,50,42
18,32,35,30
18,41,54,40
36,63,64,59
20,38,42,36
33,65,82,64
40,75,94,74
23,50,57,49
41,55,68,53
34,54,67,52
25,59,68,56
20,34,38,32
23,53,57,51
37,61,66,59
62,72,87,70
19,57,66,54
21,57,60,53
27,65,77,60
26,71,82,68
18,29,32,28
20,31,31,30
18,35,42,34
27,38,44,37
31,45,58,44
19,29,32,28
52,68,77,67
24,62,65,62
34,84,89,85
36,56,72,54
24,53,53,50
27,54,55,51
32,61,65,57
25,61,62,59
57,97,119,93
69,114,140,111
82,145,183,141
66,111,137,108
15,41,43,41
19,95,95,99
25,38,39,37
30,47,57,47
43,71,85,69
38,63,91,60
65,90,170,87
21,39,46,37
34,58,70,61
22,35,35,34
17,43,47,43
29,51,56,49
34,59,66,60
45,76,99,75
45,76,96,78
44,77,96,76
40,66,89,66
23,51,63,49
15,33,33,33
18,26,33,25
24,35,43,34
24,45,46,44
106,186,227,184
30,41,53,37
42,76,87,74
120,196,216,196
49,77,91,80
34,60,65,56
39,65,74,63
53,80,90,79
33,74,86,75
19,31,41,29
29,37,43,36
30,78,87,79
26,73,79,72
29,72,84,73
33,87,101,88
40,86,97,85
32,51,51,48
27,71,81,71
33,75,82,73
32,75,76,75
15,52,60,57
33,71,87,69
19,63,69,66
41,79,91,80
21,29,36,28
26,66,66,65
14,43,46,42
15,29,35,28
36,86,87,85
38,72,78,70
32,69,75,66
40,86,87,83
37,84,85,81
52,106,137,101
37,77,90,73
55,100,124,96
54,104,132,100
34,58,82,55
37,65,87,61
25,40,51,38
39,86,111,82
19,42,48,41
75,114,129,112
47,90,93,92
34,74,78,76
20,29,29,27
12,34,41,36
35,47,50,45
34,50,54,46
28,38,48,35
8,19,19,19
38,59,71,56
15,35,40,34
31,58,59,57
21,29,37,27
19,30,34,29
27,66,80,68
32,40,50,38
28,41,52,37
47,51,62,51
46,72,87,68
19,27,28,26
24,46,59,44
50,84,102,81
25,39,45,36
28,42,48,39
32,64,77,62
22,55,59,54
14,25,29,24
14,25,29,24
25,53,65,54
43,72,84,71
37,70,78,67
35,70,84,74
37,73,83,72
25,50,62,51
36,65,75,66
21,49,53,48
36,66,78,65
29,60,78,60
34,52,69,50
19,46,56,44
44,76,78,74
36,60,68,58
43,69,73,68
42,80,92,79
45,70,73,70
53,82,95,81
49,81,86,77
38,70,73,70
31,63,80,60
39,77,86,76
27,60,70,55
29,57,69,53
30,50,62,48
35,54,72,51
48,82,91,82
17,36,36,33
23,48,55,47
28,60,68,62
41,70,85,73
32,73,83,75
25,70,76,71
33,57,70,54
51,89,99,91
15,33,33,33
32,44,44,44
29,63,87,59
25,33,34,33
19,46,47,44
21,33,33,31
41,58,60,55
28,66,74,64
23,56,64,55
26,58,65,55
37,59,71,58
21,50,51,48
19,29,29,28
19,34,37,33
21,62,65,59
30,47,54,47
35,63,73,62
44,79,88,81
13,37,37,35
26,58,61,55
17,43,43,41
13,39,43,36
32,82,93,81
25,57,68,56
39,72,89,71
7,20,23,20
34,68,87,68
39,75,85,77
34,68,81,67
34,63,76,62
37,72,85,74
33,62,80,62
18,48,49,46
21,39,40,37
23,31,33,30
42,81,94,78
30,42,53,40
15,30,30,28
16,29,31,28
17,31,37,30
60,98,119,100
8,26,26,25
32,55,67,52
48,85,110,82
22,34,41,32
20,28,35,27
28,40,53,38
13,35,35,34
19,42,42,41
19,43,43,42
19,30,30,29
27,43,47,42
42,78,84,76
27,46,50,44
21,49,50,47
19,42,43,40
42,73,82,72
32,70,84,67
66,106,135,102
33,55,61,53
11,34,34,32
29,61,68,60
25,63,69,62
23,45,59,43
35,61,80,60
35,71,94,69
22,49,50,49
27,58,60,62
15,26,26,25
39,77,79,81
28,69,74,68
29,61,65,58
34,54,60,51
30,40,40,39
33,68,76,71
37,65,69,64
38,66,70,65
39,67,71,66
35,69,86,68
17,23,23,23
29,37,38,35
34,71,94,69
23,36,46,34
30,62,74,61
19,46,55,46
42,68,83,66
32,64,85,64
25,41,42,40
28,54,67,55
33,58,76,58
36,61,77,61
21,42,49,42
41,71,94,71
36,73,97,74
40,70,93,71
19,44,45,43
36,67,82,67
21,48,57,48
48,79,101,78
41,61,68,60
50,69,79,68
19,54,55,52
14,29,29,28
20,41,50,39
28,32,42,32
30,50,57,48
64,103,109,106
26,66,73,68
21,36,37,35
26,50,59,48
27,59,64,61
38,77,92,78
11,33,37,32
22,35,35,34
30,48,69,48
49,75,92,77
24,57,66,58
37,57,66,57
48,72,87,71
25,43,46,41
24,39,49,37
43,77,90,73
27,37,47,36
32,46,51,44
37,60,62,56
15,31,33,29
58,109,121,110
26,85,102,84
31,71,82,67
28,45,57,44
38,55,70,54
29,53,58,55
25,37,37,36
28,40,40,39
16,52,55,47
34,63,87,63
42,67,88,67
61,92,104,94
43,72,93,72
42,73,92,69
12,22,25,21
23,41,48,39
27,41,55,40
27,54,64,53
18,34,39,32
21,60,71,57
37,59,72,55
23,42,53,40
23,56,70,54
26,48,60,46
69,106,129,106
70,93,106,93
18,30,31,27
43,103,127,101
35,83,97,83
22,40,43,37
28,40,46,38
31,60,70,59
47,83,95,83
43,68,92,70
52,81,109,81
70,113,154,112
43,77,99,75
33,45,51,43
34,65,75,70
22,44,52,41
11,24,27,24
35,68,82,69
33,76,89,76
31,74,91,74
34,71,85,70
38,72,92,74
24,65,85,65
23,65,79,65
29,69,86,69
30,67,88,67
28,64,85,64
29,64,82,66
32,65,80,65
29,66,85,66
22,65,79,65
24,67,87,67
22,61,80,62
24,63,82,64
23,65,82,66
27,77,99,76
28,74,95,73
27,71,89,70
29,69,88,68
36,73,92,72
35,73,92,72
34,71,90,70
28,70,87,68
27,70,88,70
39,83,107,81
18,34,37,32
37,72,86,71
37,72,87,71
20,61,65,60
30,64,80,62
48,80,96,81
25,44,51,45
18,32,32,29
36,67,90,68
25,41,56,40
34,63,84,62
33,60,85,61
12,28,38,27
46,97,114,93
46,97,114,93
46,97,114,93
49,67,76,65
25,41,41,40
41,71,82,75
52,65,69,65
39,78,87,78
52,65,69,65
37,50,53,50
15,40,40,38
42,71,77,74
84,115,127,115
18,35,42,34
15,34,36,33
19,35,39,31
24,38,42,34
35,46,57,43
24,53,55,48
41,83,95,81
38,83,95,81
39,80,92,78
43,87,97,85
16,41,43,39
19,38,39,36
24,37,38,35
29,44,55,42
58,90,117,86
13,37,43,36
29,62,75,63
17,38,39,39
18,40,40,39
33,67,83,69
35,54,55,56
22,55,61,55
22,60,72,60
16,47,51,45
23,58,59,59
25,52,60,49
23,33,33,31
25,74,76,73
22,50,51,50
24,86,91,86
31,68,72,67
23,40,41,38
37,72,74,72
21,38,39,36
24,53,54,54
18,36,37,34
30,55,56,52
30,63,64,63
33,70,71,67
14,25,28,25
34,57,62,59
32,61,69,63
43,69,69,69
12,40,40,38
18,36,37,36
28,47,53,44
25,56,73,54
25,49,65,47
21,45,48,43
51,76,91,76
73,102,114,104
68,115,135,118
16,23,32,23
21,28,40,28
31,39,55,38
39,55,63,54
17,37,46,36
30,51,62,51
45,63,76,64
33,52,67,53
27,40,49,39
42,70,95,68
51,63,76,64
48,80,100,80
19,46,55,44
34,38,38,38
30,59,70,58
22,46,53,41
19,36,39,34
43,57,67,56
25,40,49,38
26,72,88,69
34,61,72,60
32,66,77,64
20,47,54,44
13,33,41,31
21,53,59,49
28,58,65,55
28,58,62,55
32,56,69,54
18,32,32,31
25,46,56,46
30,76,90,75
12,26,26,25
20,42,49,40
28,43,43,42
18,40,47,38
16,33,35,30
20,35,43,34
30,67,93,65
21,44,51,40
60,111,133,106
44,71,87,68
39,66,82,63
31,55,66,53
27,49,57,47
18,43,44,42
34,53,57,52
25,50,60,48
24,47,48,47
61,106,135,102
37,59,62,59
29,48,51,46
26,39,40,36
18,35,42,33
14,30,37,28
17,33,36,30
32,57,63,56
22,33,34,32
22,47,59,48
26,51,59,50
24,49,57,48
28,60,64,59
22,30,33,30
18,52,52,48
31,46,57,43
27,45,48,44
23,33,54,32
37,75,100,73
45,89,122,87
42,72,98,69
57,109,144,105
51,94,130,91
38,61,89,58
29,66,81,64
14,48,58,47
20,47,54,45
28,58,70,54
30,53,54,49
30,37,41,35
21,39,49,38
21,47,54,46
25,39,47,38
21,48,56,48
18,35,45,34
38,59,68,59
60,92,107,92
32,58,68,56
28,34,37,33
18,33,37,31
37,74,92,80
37,80,106,82
56,115,144,113
53,111,144,111
62,81,104,80
19,26,26,25
57,76,79,78
36,54,63,52
28,67,73,65
15,36,40,35
31,88,100,85
33,63,75,59
19,24,24,24
30,53,70,55
52,98,114,97
30,49,60,49
25,38,47,36
41,71,85,71
38,90,101,93
29,57,67,56
27,50,63,46
32,50,58,47
30,72,72,67
29,63,64,61
42,77,89,77
9,29,29,27
35,71,84,72
31,59,66,60
29,59,65,60
27,57,63,58
32,65,72,66
32,64,71,65
32,65,72,66
39,75,86,74
36,71,77,73
45,79,85,81
22,52,56,50
16,41,44,40
28,65,70,64
40,73,86,71
47,89,105,87
33,75,83,73
41,75,90,74
19,43,53,40
48,82,98,81
39,75,101,72
31,62,78,60
35,53,63,53
32,57,61,54
37,57,64,55
34,58,62,56
57,77,81,76
26,33,33,33
35,62,71,62
29,49,52,48
31,51,57,50
32,59,62,58
43,77,88,77
45,87,110,86
19,36,37,35
34,70,86,67
44,82,97,82
28,54,65,51
34,59,69,56
28,56,74,56
29,61,82,61
34,55,67,56
27,39,41,37
32,54,63,55
27,58,63,58
19,44,44,43
21,46,54,46
14,37,45,34
24,64,69,63
21,61,71,60
32,70,78,68
22,48,57,48
16,31,32,29
26,45,59,41
24,61,71,59
25,62,65,60
26,69,76,66
31,70,75,68
21,43,52,41
54,66,74,64
22,25,25,25
32,54,59,55
11,24,24,22
18,43,47,42
18,52,55,48
44,74,80,75
39,55,57,55
17,24,28,23
33,49,55,48
25,43,49,41
34,53,62,53
32,47,59,45
46,69,85,66
36,41,42,39
19,29,29,27
30,37,40,36
33,60,67,56
39,61,67,63
41,77,82,73
42,70,80,68
33,55,61,58
30,50,51,45
26,62,66,58
29,64,67,60
22,40,40,38
24,34,43,32
23,34,41,32
21,30,34,28
20,33,40,31
25,48,60,45
24,47,59,44
38,60,73,57
26,47,50,47
24,33,33,32
30,40,47,38
60,88,106,89
11,32,35,32
17,38,39,38
14,37,37,36
38,52,70,50
81,135,157,134
35,63,76,63
19,43,51,43
51,65,75,65
36,59,74,56
35,66,74,64
21,43,49,41
37,63,71,60
22,53,57,50
43,54,71,54
18,65,68,64
49,85,103,84
46,88,106,85
27,47,53,43
51,91,109,89
50,83,107,81
26,43,48,42
16,33,37,31
13,35,37,35
27,48,59,43
28,54,71,50
40,60,76,59
30,54,68,53
33,55,68,55
12,20,20,18
18,31,33,30
28,58,70,54
23,52,57,53
21,56,64,57
23,66,74,66
31,49,64,47
43,82,89,77
31,69,76,70
43,82,89,77
23,45,48,42
36,73,83,70
46,84,94,85
44,82,107,84
29,56,67,55
39,68,78,65
54,71,88,70
28,47,54,46
24,43,54,43
23,33,36,32
24,32,36,31
13,24,25,23
44,92,98,87
28,46,54,44
18,41,41,39
42,55,69,55
25,30,36,30
24,38,48,36
54,73,73,72
15,35,35,34
24,70,71,68
44,116,131,121
16,35,39,34
32,48,54,48
24,66,73,66
16,44,50,40
16,36,39,35
22,65,72,63
18,57,62,54
42,79,90,77
35,51,60,51
36,62,75,61
23,61,66,64
28,68,73,66
28,49,57,48
20,40,44,38
25,69,77,66
10,31,31,29
26,59,67,62
37,126,128,128
26,37,43,36
18,25,28,24
46,61,72,59
40,53,64,50
21,33,43,30
16,36,41,33
17,25,31,22
26,45,52,41
37,56,63,53
24,54,64,52
32,70,93,67
29,66,79,62
35,62,67,60
26,55,57,54
26,56,62,55
30,76,88,74
26,38,47,36
24,38,48,37
23,41,45,40
34,63,68,61
17,24,27,24
37,68,80,68
25,42,52,39
31,59,62,57
45,77,82,76
49,88,94,86
27,52,54,50
42,73,82,71
41,68,75,64
36,55,60,55
35,54,59,54
35,54,59,54
35,54,59,54
37,56,61,56
36,55,60,55
35,54,59,54
22,39,53,38
23,42,46,39
52,74,91,74
34,39,40,38
26,41,42,40
28,42,46,41
32,58,62,55
66,111,137,113
33,53,68,50
56,103,133,102
38,49,66,47
22,53,53,54
23,36,50,34
27,55,61,54
21,44,52,40
18,26,30,25
38,77,83,75
34,75,76,72
17,31,37,30
34,69,89,67
30,62,81,60
33,66,81,63
37,79,104,76
32,68,85,67
44,73,84,71
40,58,66,57
54,89,97,89
37,62,68,63
20,35,49,34
27,38,40,37
31,41,44,40
38,54,66,53
33,51,60,49
43,64,76,61
33,50,62,49
31,66,76,65
19,55,62,51
21,56,66,52
19,56,61,52
17,59,69,58
29,47,51,43
28,59,68,57
34,50,67,48
33,62,77,57
31,70,79,67
32,68,80,65
32,79,94,81
37,72,83,70
56,99,124,94
13,27,33,26
27,52,52,50
38,62,78,59
26,48,61,48
29,59,74,57
33,56,64,55
46,86,99,85
27,49,63,49
45,88,96,87
33,72,96,75
22,55,60,56
41,103,129,104
25,34,34,34
26,35,38,35
19,36,36,35
20,34,39,33
36,71,84,71
23,72,78,73
27,60,73,61
29,61,69,62
22,57,70,58
47,73,74,74
26,61,65,62
29,67,70,67
27,73,79,74
28,60,64,59
30,66,73,69
22,39,39,37
50,94,115,97
34,45,45,43
15,25,28,25
44,92,101,92
64,113,125,108
41,76,86,71
17,29,36,28
29,44,51,43
49,89,98,90
13,28,29,26
72,112,125,111
17,36,36,34
33,64,82,62
28,51,68,50
23,60,65,58
23,38,40,37
40,76,105,76
28,47,52,46
25,45,52,44
30,56,70,54
26,31,35,29
41,84,90,84
31,67,78,66
25,50,61,49
18,35,41,32
11,29,29,27
22,49,57,47
28,57,61,56
31,59,66,58
33,61,68,60
27,50,53,49
25,45,46,44
36,68,79,67
56,91,113,94
13,36,36,34
31,56,64,55
50,72,88,72
26,40,41,39
29,51,63,51
34,61,73,62
19,24,27,24
31,49,62,48
48,71,87,73
29,49,54,47
21,37,38,35
25,45,46,42
14,33,34,30
21,37,38,35
25,40,41,38
19,39,40,37
13,36,39,35
29,49,54,49
36,53,67,55
31,40,47,39
23,43,51,40
20,43,46,44
28,56,61,56
19,42,42,43
19,39,42,39
19,37,37,38
28,46,49,47
16,26,29,26
17,31,31,30
28,43,48,40
33,48,57,47
57,87,100,87
35,64,70,63
31,65,83,62
28,62,81,61
26,62,75,58
28,46,52,43
35,46,50,45
20,31,34,31
41,68,71,68
18,32,32,32
24,57,58,56
12,34,34,34
18,53,55,52
48,66,79,65
31,57,57,52
29,49,55,46
29,43,48,41
37,51,59,50
31,53,74,51
33,52,65,51
18,36,46,34
33,47,58,45
33,47,58,45
32,58,67,58
20,41,53,41
10,24,27,23
43,68,84,67
50,91,119,88
24,57,65,58
22,53,53,51
22,53,53,51
24,58,64,56
25,58,64,56
20,60,61,58
20,60,61,58
73,97,119,94
42,87,101,81
36,52,55,52
40,72,94,70
48,92,107,93
29,61,67,60
27,71,74,70
22,41,45,40
18,44,45,44
36,60,81,59
17,22,35,20
21,48,61,46
21,44,45,42
17,40,43,38
17,36,40,33
44,71,82,71
14,33,34,30
21,42,56,40
21,45,48,43
17,43,48,41
30,70,81,68
26,52,55,51
27,62,63,62
29,56,60,56
25,33,33,31
36,54,65,53
67,84,103,84
28,50,55,49
44,65,82,61
22,36,40,35
19,31,37,29
27,49,59,45
26,53,65,51
41,86,103,85
20,41,50,39
34,55,69,56
29,45,51,44
22,40,45,41
34,56,68,56
19,41,53,40
29,65,80,67
41,61,78,57
29,40,45,37
39,64,75,61
26,59,70,57
27,69,83,70
22,58,74,56
30,45,60,43
18,41,50,40
60,84,103,84
43,72,87,74
42,71,86,66
46,68,73,67
34,64,76,60
37,64,82,60
40,76,98,73
36,71,93,68
45,81,107,80
38,75,88,72
48,77,99,74
38,68,86,65
46,69,93,66
43,72,102,69
35,65,78,64
33,62,75,59
37,80,107,75
29,68,80,64
38,46,55,44
22,46,53,46
21,41,47,40
30,52,54,51
18,57,65,58
38,75,82,73
39,57,69,54
22,64,75,61
20,55,65,53
25,52,62,50
27,52,57,52
21,44,49,45
24,55,59,55
35,87,104,89
21,47,49,46
49,82,91,82
32,54,59,55
45,62,81,60
48,87,125,88
14,41,44,40
18,33,36,31
12,31,31,31
14,50,51,49
13,51,56,49
14,48,52,47
15,44,45,43
13,56,61,57
13,56,61,57
15,43,44,42
15,45,46,44
14,55,56,56
23,48,54,46
17,45,45,45
33,66,72,65
52,112,122,107
35,65,65,64
26,62,65,62
35,75,78,72
13,26,26,24
22,29,29,29
45,83,83,81
33,68,68,68
28,64,75,66
21,57,65,57
57,77,78,77
14,30,34,29
47,72,77,71
24,55,58,56
28,56,61,57
20,45,50,47
52,66,73,66
28,48,53,47
51,71,78,70
67,117,136,113
39,54,65,54
39,68,82,67
14,23,26,22
61,109,137,105
16,31,38,30
39,69,80,67
21,50,63,46
24,36,45,34
21,58,62,54
27,51,51,49
34,55,73,55
38,67,79,63
21,35,51,33
18,55,56,55
21,75,77,71
33,53,68,50
41,73,92,71
27,41,41,38
23,52,57,50
45,79,99,82
15,37,37,35
28,49,54,50
20,52,58,52
15,35,35,33
14,30,33,29
18,44,54,41
24,48,55,45
33,74,90,69
24,50,64,47
33,64,79,62
22,45,59,43
22,45,59,43
30,59,74,56
26,56,70,53
26,55,69,54
32,59,70,59
17,35,35,34
25,41,49,40
25,55,63,53
29,64,66,63
25,48,49,46
17,37,40,36
27,38,44,35
16,31,33,30
23,55,60,52
26,39,46,38
33,47,55,46
33,74,82,70
22,58,64,54
21,52,57,49
23,60,70,60
26,63,68,60
30,65,75,61
22,58,72,55
39,66,81,64
43,83,92,84
23,50,59,49
31,39,52,38
31,74,76,71
35,57,75,53
35,50,58,46
30,42,54,40
20,38,43,35
24,39,40,38
30,47,53,46
17,30,33,29
25,40,53,40
24,37,40,36
52,90,102,91
46,86,89,82
33,59,62,59
79,126,126,120
22,33,36,32
35,72,84,71
36,73,85,72
58,88,98,89
39,72,81,73
38,63,67,64
29,41,48,40
31,45,57,43
32,66,88,66
26,55,64,55
55,96,103,91
30,48,58,43
17,39,41,37
23,43,48,41
23,35,42,33
17,34,37,32
24,43,45,41
24,38,43,36
25,51,52,49
47,77,102,79
24,40,47,39
31,75,90,71
33,59,65,58
26,39,46,37
16,24,24,22
22,43,54,42
30,55,72,53
43,60,74,58
43,60,74,58
50,70,84,68
33,76,87,74
26,83,91,81
30,67,81,64
39,88,99,86
44,97,108,95
35,78,89,76
58,100,111,98
59,104,128,102
33,54,60,52
35,72,86,71
36,69,85,69
29,49,63,47
42,71,93,70
44,83,101,81
16,48,52,49
30,54,64,54
21,46,53,47
15,47,54,46
21,63,65,63
25,67,70,68
34,64,68,64
32,73,76,74
26,66,73,66
26,68,73,68
27,67,82,67
26,68,76,69
18,36,36,35
19,43,43,41
15,37,37,35
24,66,68,66
30,75,85,77
13,29,33,28
20,59,64,56
31,71,81,70
23,56,68,58
16,40,40,39
39,73,77,72
20,40,44,38
20,44,54,44
18,33,39,32
25,60,65,57
48,95,109,90
29,67,79,65
27,57,63,54
26,50,54,48
11,25,26,24
14,38,39,35
10,25,29,24
8,21,21,20
16,34,35,32
24,40,44,37
51,72,94,70
12,29,30,28
29,63,70,64
18,43,43,42
51,84,95,84
24,60,63,59
19,30,31,28
13,24,24,24
27,41,47,40
20,49,58,47
26,41,57,38
24,36,39,36
19,39,43,36
22,50,61,47
31,44,45,42
42,86,89,81
47,87,108,87
27,47,58,45
32,43,44,43
45,68,75,66
40,64,68,66
26,57,58,55
20,32,35,30
28,49,56,46
42,76,88,76
19,40,40,39
20,23,30,23
14,22,25,22
31,71,79,69
35,59,66,56
44,63,71,61
38,52,58,50
25,42,53,42
13,27,27,26
45,62,76,63
17,22,23,22
18,45,53,45
20,41,42,38
40,70,76,67
42,54,55,53
24,36,40,36
17,30,34,28
15,24,24,23
26,37,45,36
18,33,42,32
16,33,33,32
21,36,45,35
29,52,61,50
24,36,37,36
24,40,42,39
44,67,80,67
47,74,88,73
15,39,42,36
41,77,91,77
46,75,94,75
38,74,96,74
21,40,40,40
49,103,121,97
20,27,27,27
19,29,35,28
26,49,69,49
40,50,64,48
35,40,46,38
11,35,36,34
26,44,47,42
20,37,40,36
10,34,34,33
32,67,80,66
11,33,37,32
35,65,79,65
48,80,98,80
20,57,59,59
27,51,54,49
26,40,43,38
35,72,87,68
45,71,87,66
36,70,88,66
57,96,121,93
9,22,25,20
17,40,50,39
10,22,26,20
11,23,27,21
25,39,42,37
31,63,76,66
24,55,62,57
56,82,106,83
23,42,49,39
29,38,45,37
31,52,68,50
59,92,105,90
98,159,185,155
48,87,99,86
51,80,92,79
56,85,106,84
49,85,97,82
57,97,111,95
63,96,117,94
56,93,109,90
53,87,104,84
58,100,114,96
57,96,114,94
60,99,119,97
57,102,117,100
27,41,46,41
25,42,48,43
17,33,36,32
17,45,52,43
38,65,71,65
29,59,67,57
25,38,44,36
28,38,43,36
21,57,65,54
18,55,67,56
23,47,61,45
35,72,84,73
28,52,52,50
40,47,59,44
39,40,52,38
101,142,168,139
49,69,85,63
12,29,30,28
45,57,68,55
41,74,80,73
38,63,74,60
25,46,51,44
23,58,69,58
26,56,64,52
28,56,69,54
25,48,61,46
12,35,35,33
23,34,47,32
25,36,49,34
30,57,58,52
25,47,59,45
13,24,25,23
16,32,43,31
20,48,53,44
17,43,43,41
28,50,62,48
19,40,41,36
16,32,35,31
19,35,37,33
9,32,33,31
9,31,34,30
23,42,47,42
29,65,82,65
22,40,47,39
14,30,31,29
23,40,41,39
31,42,47,41
26,58,70,56
30,62,78,61
26,47,58,47
33,56,70,56
31,58,72,56
21,52,62,50
28,53,64,53
25,50,59,48
24,48,59,48
26,51,62,51
34,55,66,53
26,47,58,47
44,94,114,90
22,44,55,44
29,52,65,52
24,51,68,50
25,51,53,48
42,56,60,56
44,62,63,61
19,29,32,28
62,86,91,83
42,64,76,68
19,36,39,34
34,54,63,58
16,28,34,28
28,50,50,46
18,50,50,49
22,44,51,42
27,40,44,40
20,43,47,42
20,28,31,26
42,64,72,61
58,89,94,86
13,22,22,21
17,25,25,24
26,50,58,50
39,72,78,72
34,53,61,51
48,82,94,82
25,41,52,40
39,69,83,69
18,26,26,26
99,141,147,139
36,43,44,43
46,85,99,85
41,53,53,52
47,87,97,86
23,67,69,65
13,28,31,26
14,29,32,27
22,55,55,54
31,64,67,63
34,65,65,64
16,42,50,44
7,33,33,33
27,63,63,64
17,26,26,25
21,47,49,48
19,44,46,45
28,42,50,39
41,65,73,66
26,34,36,33
20,49,51,49
20,49,54,47
22,46,48,43
22,43,45,40
25,50,52,48
28,53,56,51
39,60,80,60
25,47,53,44
13,32,39,30
24,42,45,41
23,50,61,51
41,54,66,52
41,71,83,70
35,73,87,73
23,74,86,77
31,60,70,60
31,74,89,77
41,103,130,101
13,37,38,34
16,29,29,27
11,35,35,33
39,60,74,60
40,70,90,67
34,62,68,60
47,79,90,81
24,41,49,40
40,69,83,67
26,56,64,53
28,67,68,64
57,103,110,106
29,54,56,52
26,77,81,78
31,75,76,73
24,60,66,58
24,60,66,58
22,58,64,56
25,60,66,58
26,61,73,59
19,55,61,53
28,47,60,44
29,65,66,62
19,40,50,39
22,28,38,28
43,63,72,56
21,33,40,30
45,67,72,63
34,52,61,49
61,86,95,85
16,31,38,29
23,35,38,33
28,53,64,51
38,66,78,64
43,66,81,67
41,65,80,66
39,69,84,70
36,41,51,40
19,32,35,32
33,83,83,83
28,45,45,44
36,62,81,59
36,45,53,45
28,47,48,45
35,60,63,59
21,36,41,34
34,50,57,51
26,49,58,48
31,56,74,55
16,27,30,26
22,56,59,58
19,34,39,32
25,34,47,33
36,66,81,66
26,51,55,49
35,60,67,56
21,46,47,44
41,77,82,80
34,56,57,57
17,29,32,28
34,51,67,49
32,55,67,53
29,43,49,43
41,60,79,59
30,66,68,67
18,31,40,30
29,52,63,48
36,56,71,52
40,60,69,55
35,64,77,63
16,35,36,32
29,69,80,67
20,28,31,26
33,51,66,52
20,38,42,38
11,34,34,32
30,38,46,37
20,45,52,44
25,33,34,31
18,59,66,60
14,38,38,35
17,26,27,25
9,30,30,27
41,72,93,69
26,54,66,51
28,57,66,55
24,56,61,56
17,29,32,29
22,38,45,37
28,33,42,32
24,57,69,57
24,57,69,57
24,46,53,44
15,22,25,22
22,64,68,65
27,47,49,45
27,50,60,51
40,65,74,65
22,96,96,97
19,92,93,91
27,50,51,51
37,63,83,65
34,75,85,72
17,42,46,42
19,55,60,56
19,54,59,55
21,51,59,50
15,36,45,34
30,45,54,43
29,43,47,40
52,86,102,83
42,84,95,82
50,66,69,65
37,57,62,54
24,36,36,34
19,38,39,38
24,37,44,36
43,74,82,74
41,59,77,55
51,89,106,91
21,34,41,33
21,37,42,36
47,58,65,57
47,76,87,71
20,25,29,24
27,45,52,43
17,31,31,30
18,38,39,36
11,25,29,24
21,37,38,36
20,43,48,44
20,43,48,44
29,35,38,36
23,56,64,55
29,64,70,63
35,65,89,64
34,63,81,62
34,61,78,60
34,45,50,43
21,45,55,43
25,45,50,43
26,31,39,31
21,24,35,24
42,68,92,69
28,45,52,42
30,56,79,52
16,24,30,22
37,59,74,61
38,67,82,64
17,25,31,23
38,64,90,60
44,66,84,68
31,53,70,50
37,54,69,52
29,50,65,48
31,56,79,54
28,47,54,44
44,75,100,71
46,79,105,76
32,48,64,47
32,51,67,49
33,52,66,50
44,70,91,71
38,61,74,59
44,55,65,54
14,20,20,20
36,70,99,67
40,50,63,47
24,29,32,29
29,63,65,62
17,48,50,46
20,52,56,52
25,54,58,50
22,59,67,60
22,61,66,59
50,76,88,69
27,52,64,49
22,40,41,39
31,73,81,70
49,84,92,82
25,56,62,54
19,40,45,37
26,58,74,57
57,104,119,108
31,61,77,66
24,48,63,47
48,66,76,67
45,71,81,67
24,43,52,41
17,30,30,29
43,76,83,73
43,82,96,85
26,40,58,38
34,64,86,64
22,45,45,45
13,24,24,22
45,63,76,62
34,64,86,64
58,118,150,118
64,124,180,124
26,41,59,39
68,128,194,128
65,132,190,134
29,75,82,74
21,36,41,35
27,43,44,41
46,85,102,86
48,87,107,91
46,85,102,86
47,86,106,90
34,72,86,72
29,60,68,58
15,37,38,34
13,30,30,30
17,38,51,38
19,58,69,61
19,48,53,46
26,42,47,41
