smiles,fragsmiles,selfies,safe
65,24,64,67
43,20,42,56
39,27,38,47
38,26,35,52
54,25,55,60
60,29,59,70
60,25,59,67
63,38,60,83
57,29,57,63
50,27,50,65
32,20,31,40
62,33,61,69
43,16,41,47
53,24,50,61
52,26,50,56
53,29,51,55
54,21,52,58
57,33,55,60
52,20,50,59
54,23,52,56
50,25,50,57
41,21,41,41
91,42,92,95
54,42,49,66
51,47,50,51
60,40,63,78
48,37,48,52
60,41,59,67
57,33,56,66
60,38,60,80
21,12,20,22
77,32,78,77
65,41,66,70
55,26,53,56
60,24,60,71
55,22,54,62
66,28,66,77
32,18,31,33
48,28,46,54
39,20,37,42
36,22,35,41
62,30,59,75
37,13,37,38
53,24,48,64
61,30,57,83
99,47,91,122
63,31,60,81
58,20,58,69
63,29,62,79
46,19,43,53
52,19,50,60
51,21,48,59
68,31,64,81
51,24,48,58
56,25,54,64
68,35,67,82
76,40,77,91
71,29,72,85
73,36,74,86
60,18,60,67
67,36,68,79
66,35,67,78
83,34,81,101
42,26,42,50
54,27,50,59
87,49,86,108
88,41,86,107
60,37,57,73
66,28,69,76
79,42,78,92
31,17,30,32
34,17,33,38
46,30,46,53
34,23,33,43
54,30,53,58
48,26,47,60
80,48,78,92
47,20,46,47
46,19,45,46
45,37,44,54
62,36,60,66
75,41,73,85
87,42,83,90
51,22,49,57
39,22,37,42
49,32,48,58
37,21,36,42
43,20,39,44
54,37,56,68
58,35,57,75
71,45,71,79
48,36,47,52
18,11,17,18
60,33,56,72
70,43,68,79
67,36,65,74
55,39,54,61
62,38,61,69
33,19,32,43
45,19,42,48
65,44,63,75
55,35,52,64
53,26,49,68
31,16,29,34
64,42,65,81
57,34,53,64
40,24,39,47
26,16,25,32
26,12,24,26
53,27,51,64
67,46,64,77
47,23,44,55
49,33,48,59
64,40,63,78
53,26,49,68
54,19,53,64
42,16,40,45
72,30,70,83
61,25,59,68
50,25,47,54
44,25,43,49
40,20,37,46
41,22,38,45
29,18,27,33
68,47,67,75
66,45,62,69
83,41,79,86
45,30,44,48
63,28,62,66
42,21,43,44
124,75,120,144
70,44,65,82
67,47,63,86
33,23,31,44
34,22,32,45
64,41,66,78
34,24,33,37
67,26,64,76
79,29,77,87
72,28,69,79
37,21,34,44
46,31,44,53
82,44,80,114
54,29,55,64
57,32,58,67
28,18,27,29
59,34,61,70
86,48,91,101
55,22,53,59
38,19,37,39
52,26,51,62
72,28,73,78
56,24,59,68
49,21,53,57
53,21,56,65
59,24,59,68
36,18,33,37
63,24,62,67
52,27,48,71
28,20,27,36
21,15,21,25
60,34,60,74
69,50,71,79
38,21,35,41
40,17,41,49
42,23,42,43
61,34,61,73
47,30,44,55
33,23,31,37
37,24,35,47
27,19,26,35
28,22,27,31
40,23,38,41
76,35,74,89
85,36,92,106
61,37,60,69
81,59,79,99
80,62,81,98
85,65,85,102
44,37,43,50
64,43,62,77
27,16,26,28
59,32,54,77
45,22,41,54
65,32,65,74
87,38,83,101
69,31,67,79
33,21,31,34
52,37,48,61
48,20,44,55
86,49,84,95
66,28,62,73
78,39,77,85
87,54,87,101
108,62,109,119
90,52,93,103
115,57,114,128
102,56,104,115
104,58,106,117
110,67,115,126
48,23,47,58
26,17,25,30
37,20,34,41
66,28,63,72
63,32,63,70
77,34,75,102
53,28,50,54
59,32,54,73
39,16,36,45
56,36,54,65
29,14,27,31
26,12,25,29
49,17,47,49
69,52,68,83
81,51,81,91
21,12,20,21
39,20,36,46
42,24,41,46
24,15,23,24
41,28,39,49
39,26,37,57
39,26,37,57
44,26,42,48
56,39,54,63
41,17,39,44
53,27,52,72
36,22,32,37
32,12,31,32
35,13,33,35
63,37,62,69
77,47,77,92
53,23,50,67
29,15,26,30
34,19,31,41
42,19,39,42
47,27,46,48
42,24,41,45
51,31,50,52
47,27,46,48
64,31,61,70
50,26,47,50
34,21,34,34
31,18,29,33
64,34,62,87
54,18,51,61
37,16,35,40
62,21,61,71
77,35,77,91
35,18,33,36
31,31,31,31
30,17,28,33
29,20,27,29
57,27,57,72
65,34,66,83
67,34,63,72
59,32,59,73
37,22,35,43
59,28,57,68
34,24,32,34
32,24,29,50
99,61,95,145
103,65,99,149
46,38,45,78
94,68,90,157
46,20,46,51
49,28,46,53
72,37,71,77
45,24,44,50
67,33,65,70
70,32,68,74
61,34,62,73
59,29,58,64
69,33,67,72
73,30,72,80
55,29,56,57
69,41,66,84
76,44,75,88
67,41,64,77
76,55,71,98
37,14,36,37
71,37,68,83
43,16,40,44
42,14,39,43
40,23,38,45
71,28,70,85
77,56,77,91
87,36,86,113
29,20,26,33
49,20,46,50
74,32,77,84
74,32,74,80
27,15,27,27
44,34,44,51
59,30,56,64
53,35,51,57
66,46,65,78
60,35,58,61
77,59,74,85
93,54,94,104
94,58,95,105
79,41,78,97
80,33,80,87
39,21,38,49
84,46,84,103
39,21,38,49
123,66,125,135
67,27,63,73
34,19,32,38
52,20,51,56
35,32,35,35
98,64,99,113
62,26,62,69
78,46,78,87
173,82,173,206
95,46,92,113
90,51,88,114
43,29,41,55
68,36,69,90
51,36,49,64
54,26,55,61
59,25,58,64
51,39,49,64
52,22,51,59
57,26,55,64
115,51,105,143
93,35,83,120
24,20,24,30
53,33,52,65
52,27,50,66
57,38,54,68
23,14,22,30
57,25,58,69
68,35,70,77
67,31,68,80
27,19,26,35
55,43,52,67
40,25,37,46
25,15,22,25
55,24,54,59
53,26,49,59
58,31,54,64
65,37,62,72
62,28,61,67
75,36,76,84
49,24,47,54
66,27,68,80
68,28,68,82
66,34,66,85
70,34,70,85
66,31,66,78
69,39,71,88
70,37,70,85
68,33,67,88
74,38,73,94
71,36,70,91
74,38,73,94
75,35,74,91
80,43,79,99
53,24,48,60
41,20,38,45
35,15,33,40
34,22,31,38
53,27,55,56
46,22,47,49
45,28,44,49
23,11,21,23
40,16,37,41
65,28,64,71
59,25,56,65
58,25,58,61
55,21,55,58
60,23,59,63
59,27,56,65
64,24,61,71
66,29,63,73
67,33,64,74
64,27,61,73
57,23,55,66
88,36,86,95
78,28,80,84
54,25,54,57
54,25,54,57
65,26,67,75
70,34,73,80
72,31,74,79
62,28,61,66
60,30,61,69
55,24,56,63
57,25,56,68
54,23,54,63
74,36,78,86
73,39,77,84
72,39,73,76
68,32,68,75
55,22,53,61
63,24,63,66
67,29,66,76
60,28,60,64
59,22,58,65
54,28,52,62
61,26,60,67
92,48,90,114
74,35,72,81
51,27,49,60
89,77,93,113
68,35,67,69
27,15,27,27
95,61,91,116
76,43,77,80
68,28,64,75
52,24,49,53
64,38,62,83
50,15,51,50
50,15,51,50
31,12,31,31
50,15,51,50
52,14,49,52
38,23,34,48
38,20,37,40
67,32,66,69
53,41,53,58
56,34,52,69
56,37,52,68
59,36,54,67
60,40,62,91
46,27,45,62
84,32,83,85
34,30,33,34
42,15,39,42
33,15,31,33
38,22,37,45
43,28,40,59
60,27,59,71
55,22,54,63
55,22,54,63
64,31,63,73
58,26,61,69
64,32,66,71
62,26,61,71
55,21,53,63
73,34,70,83
87,47,87,114
46,29,45,55
61,35,58,75
44,23,42,53
46,31,45,51
66,20,64,71
41,13,40,45
71,32,74,81
91,31,91,104
65,27,68,70
64,32,66,71
30,11,29,30
82,44,79,91
86,43,84,90
46,20,42,47
50,21,47,55
45,26,42,45
56,27,57,66
68,32,67,81
62,29,62,76
62,24,60,70
34,22,32,38
30,14,29,30
48,30,46,51
76,51,75,90
29,17,27,29
32,25,31,40
76,39,77,96
65,19,60,65
51,31,49,62
34,20,33,41
49,29,46,64
74,60,75,88
60,24,60,68
51,36,49,55
39,32,39,57
42,27,43,48
62,48,63,71
50,30,51,59
78,47,79,96
93,67,91,112
54,39,52,61
55,33,56,68
70,33,68,82
42,19,40,47
58,42,58,66
53,23,51,59
18,12,18,21
47,20,45,48
32,21,30,39
30,13,26,34
33,25,32,34
81,57,81,93
71,37,71,79
77,42,77,87
79,42,78,89
69,48,67,75
88,46,89,100
83,38,82,98
75,40,75,82
43,24,41,46
61,49,61,61
76,42,76,83
42,32,41,51
29,12,26,32
41,18,40,48
29,16,29,29
22,16,21,22
35,19,34,38
54,34,52,60
43,15,39,45
45,30,42,56
78,38,83,86
56,26,54,62
59,31,60,65
66,40,62,75
50,31,49,56
74,39,73,88
68,32,68,81
55,24,52,68
34,21,32,44
45,28,42,49
26,14,25,32
58,29,58,64
67,35,63,74
58,27,58,68
33,23,32,41
41,29,39,45
32,13,30,33
30,19,29,34
38,23,36,46
69,35,68,82
70,33,69,82
58,24,57,69
77,54,72,90
32,21,30,36
41,24,40,57
28,15,27,31
49,32,48,51
54,32,54,62
67,39,67,76
54,33,54,62
55,19,56,67
46,22,44,55
46,19,44,46
45,21,43,51
48,23,46,54
56,39,54,64
45,24,43,45
64,39,63,69
32,19,30,39
58,30,55,71
62,29,60,66
64,28,61,74
48,29,46,54
38,18,36,45
69,25,70,71
29,13,28,35
34,14,33,38
34,20,33,34
39,16,38,40
24,16,23,31
59,18,58,66
74,24,75,80
73,25,73,79
97,33,93,107
65,20,65,68
73,34,73,81
70,16,71,73
130,78,126,154
127,75,123,151
96,76,93,108
73,38,69,100
132,82,123,195
57,35,58,62
98,44,95,111
132,56,130,144
88,48,90,102
41,18,38,53
171,75,169,178
142,68,143,142
83,39,85,95
41,17,40,55
44,24,42,58
39,18,37,57
92,46,94,104
49,23,45,60
54,20,48,61
51,45,49,55
37,23,35,38
33,17,31,34
70,42,73,87
72,43,70,88
43,15,43,51
64,36,64,78
39,15,40,49
70,30,71,80
33,23,33,37
38,19,37,39
27,18,27,28
45,28,44,46
32,20,32,32
37,25,37,37
53,26,49,53
55,40,50,71
87,68,83,101
57,40,55,66
63,40,63,79
81,38,84,91
47,42,47,49
38,18,36,46
58,45,57,59
98,58,102,111
49,24,47,56
102,47,102,119
100,72,98,129
66,37,67,82
67,32,63,75
79,42,79,96
62,35,63,75
57,24,55,67
28,15,28,32
55,36,53,70
38,15,35,41
48,19,47,55
44,17,43,51
39,16,36,42
70,41,68,82
53,37,52,60
46,16,44,46
72,19,70,76
44,18,43,48
55,26,52,58
51,30,48,53
50,25,47,63
42,24,40,44
41,22,39,43
37,23,38,45
34,22,33,41
57,23,58,59
87,49,86,96
80,47,79,88
73,44,73,78
110,66,109,120
72,38,72,79
74,39,74,78
27,18,26,27
71,42,71,84
43,29,41,50
52,36,49,74
37,24,34,45
48,23,46,58
64,26,61,77
85,41,82,96
60,23,61,65
87,39,86,94
30,22,28,40
44,28,41,54
58,33,58,71
57,23,52,57
45,26,44,58
56,31,54,64
90,53,85,106
58,25,56,60
41,25,39,47
35,24,34,56
74,37,72,107
115,73,112,135
66,36,62,80
29,15,26,38
28,14,25,38
29,15,26,38
38,15,40,43
33,19,31,40
72,59,72,83
34,20,33,39
72,45,69,86
58,33,58,78
49,19,50,50
75,39,80,87
78,42,83,90
77,40,80,89
77,33,81,88
76,41,81,85
34,28,34,37
39,22,38,41
65,24,65,79
47,26,45,55
74,29,73,84
35,22,33,41
29,13,28,29
41,27,41,43
73,35,74,77
60,27,60,69
55,25,54,63
66,25,68,78
73,32,75,88
35,13,34,36
50,38,50,50
76,34,74,82
47,18,49,56
34,23,33,42
54,23,55,56
50,19,51,51
53,25,54,60
54,17,55,55
49,19,50,50
78,49,80,89
83,51,86,94
58,28,57,64
67,36,67,79
92,42,90,120
37,24,35,42
105,46,108,109
100,41,103,103
55,34,53,67
86,54,87,98
105,62,106,111
39,17,36,40
57,26,53,67
41,21,39,48
47,24,45,51
34,20,32,44
61,33,61,65
60,29,62,65
35,28,34,43
28,9,27,34
29,10,29,33
68,29,69,72
77,33,77,83
73,36,74,78
63,32,64,71
49,43,49,49
32,24,31,45
94,59,91,110
45,15,45,52
40,25,39,57
40,25,38,49
60,27,60,67
81,40,80,97
26,18,25,29
45,19,45,54
36,17,34,41
49,24,47,51
60,37,58,67
59,33,59,68
34,18,33,41
60,30,59,66
51,40,51,52
66,44,66,71
80,44,79,89
33,18,30,40
39,27,36,40
36,29,35,47
89,46,87,96
49,28,48,54
64,23,63,75
58,30,56,67
51,22,51,61
35,24,34,35
79,56,78,85
60,33,58,73
21,15,21,25
46,23,47,54
51,23,47,61
52,22,51,63
23,14,22,26
32,21,30,37
69,29,68,87
50,19,50,55
49,20,52,54
44,19,44,54
46,14,46,49
70,33,70,86
77,44,76,85
49,29,46,57
75,33,75,91
69,35,67,81
68,25,68,77
69,35,67,81
60,27,59,71
66,28,66,78
68,29,68,80
69,26,69,78
69,26,69,81
45,20,43,45
38,17,36,45
77,37,75,84
65,36,63,79
24,14,23,24
63,38,64,81
53,31,53,60
43,34,41,43
52,31,51,56
63,36,62,81
69,42,66,80
68,39,68,75
77,40,79,91
61,41,63,79
57,28,54,69
92,48,91,104
44,34,43,53
25,17,24,25
27,20,26,27
46,19,44,46
62,43,61,72
66,42,65,76
63,32,61,70
71,30,70,71
31,18,29,38
71,33,72,86
111,70,112,126
88,68,83,103
49,28,47,69
85,53,85,106
87,58,81,107
40,26,39,52
64,32,61,67
67,39,65,86
32,17,31,37
38,17,37,42
79,37,78,90
90,51,89,101
95,53,96,103
95,47,97,100
102,55,102,114
94,52,96,97
92,50,94,99
97,51,98,107
106,54,109,120
96,52,99,105
99,48,101,111
90,48,92,97
112,50,114,126
120,65,123,134
102,49,104,112
26,16,25,30
45,22,43,59
27,17,26,31
41,23,38,42
41,33,40,41
65,49,64,66
41,33,40,41
42,38,42,49
60,33,58,68
38,20,37,43
39,30,38,39
38,18,37,44
63,45,61,75
46,28,44,57
54,25,52,63
60,28,60,70
63,33,64,73
40,16,37,40
49,19,47,56
56,18,51,57
43,19,41,50
50,16,47,51
39,21,37,40
79,36,79,80
53,34,50,69
24,8,23,27
32,20,31,33
43,24,41,48
81,41,82,85
56,28,53,60
59,28,59,68
38,30,36,50
23,17,22,26
44,28,41,53
33,16,32,43
35,23,33,35
57,36,57,61
58,39,56,66
52,31,51,60
31,27,31,35
40,32,39,45
35,18,32,44
33,14,32,40
42,20,40,47
54,27,53,64
58,17,59,65
32,18,32,32
29,19,29,32
42,19,41,58
33,16,32,43
45,20,42,49
30,23,28,34
71,31,66,77
30,21,29,31
60,32,59,72
51,26,50,65
46,27,46,61
59,31,57,71
51,33,51,62
35,19,34,44
94,61,95,110
47,22,46,49
30,21,29,32
55,33,51,64
32,24,31,33
46,27,43,60
59,32,59,77
66,35,66,81
51,33,49,61
56,33,55,63
54,31,53,61
64,33,61,75
67,34,65,79
65,34,64,81
56,31,57,71
72,34,73,89
73,38,69,101
45,19,44,59
61,39,62,78
62,39,60,72
55,34,53,68
105,72,96,139
40,29,40,44
77,39,77,88
56,22,55,56
59,37,56,71
59,33,56,68
96,55,95,108
56,33,56,65
52,19,49,57
53,21,50,56
58,18,54,60
49,17,47,53
75,40,76,85
71,36,66,81
36,22,34,44
90,55,89,98
87,52,87,99
57,30,59,65
78,38,79,85
40,25,39,42
40,25,39,42
66,38,68,81
30,19,28,33
60,22,56,68
74,31,72,89
64,24,60,75
66,21,63,76
50,23,49,55
70,39,72,74
71,30,71,79
75,32,76,80
55,17,56,58
27,22,24,27
68,52,63,72
40,18,38,44
38,15,36,43
76,43,74,90
34,13,32,35
36,15,34,37
91,43,85,93
37,23,35,46
70,44,68,75
50,26,48,53
44,28,42,55
35,30,32,42
29,13,28,30
77,30,76,83
32,15,30,32
74,22,70,80
66,33,62,75
35,19,34,42
23,19,22,27
50,26,47,50
58,38,53,58
33,23,32,39
107,68,108,135
34,28,34,34
69,69,70,87
59,38,57,65
69,49,69,73
67,47,67,71
59,17,59,68
46,34,44,49
54,21,55,63
38,21,38,42
52,17,49,53
46,16,45,53
34,20,34,34
34,21,34,34
56,31,53,63
53,31,51,66
45,26,42,54
96,47,95,111
34,14,32,44
46,21,45,47
35,21,32,36
34,26,33,35
51,36,49,63
75,37,73,84
72,33,74,84
75,39,79,85
76,37,78,84
65,37,64,73
54,27,52,55
69,34,67,85
124,58,119,146
58,50,57,58
57,36,55,63
54,43,55,57
35,15,32,35
31,16,30,34
80,34,75,99
42,23,41,49
78,46,77,83
64,39,66,81
62,39,60,69
60,30,60,67
41,19,39,44
60,51,61,61
35,20,34,42
55,32,52,59
67,32,68,77
61,22,61,66
55,22,56,57
52,19,53,59
55,22,56,60
92,31,95,112
58,21,58,61
53,20,55,57
52,19,53,59
86,30,90,105
56,19,57,58
78,28,79,88
62,21,60,67
65,28,66,70
64,27,65,69
54,21,54,57
63,24,64,74
43,26,43,44
50,18,49,51
64,24,66,65
43,25,41,43
44,24,42,58
69,40,69,84
24,16,22,28
46,34,44,61
80,58,77,97
68,54,68,75
69,57,69,74
68,53,67,76
49,30,48,53
46,27,43,57
47,28,47,59
72,44,72,81
77,43,81,95
27,23,26,35
68,35,67,86
62,36,62,77
82,44,78,102
55,26,53,69
58,38,58,77
59,39,60,73
58,34,57,75
44,25,45,49
22,16,22,26
50,31,48,56
42,21,39,47
29,22,28,33
46,32,46,57
63,34,61,73
76,37,72,90
46,28,46,54
27,17,26,31
86,41,84,96
44,32,42,49
62,41,61,79
55,28,51,59
43,31,41,51
62,36,62,82
56,25,55,65
47,28,45,55
47,32,45,59
73,50,73,95
73,50,73,95
46,31,46,59
65,38,64,87
72,25,71,83
41,38,41,43
49,27,46,62
80,38,83,97
71,45,66,83
60,39,62,63
32,12,30,32
33,22,32,37
56,27,54,67
31,14,29,41
39,12,39,47
59,43,59,60
79,46,77,80
104,56,106,109
36,22,35,42
68,33,67,75
52,24,51,56
51,29,50,55
63,18,61,63
45,21,42,49
83,34,81,91
74,33,73,81
76,40,73,93
48,20,48,55
55,21,55,65
59,23,60,67
67,23,66,73
58,35,58,71
83,42,79,91
98,63,98,110
64,22,61,67
67,28,63,75
42,22,39,49
60,22,55,69
66,27,61,74
56,19,52,64
59,17,53,67
43,27,41,56
80,37,79,101
73,30,72,99
68,37,65,82
57,27,54,61
52,26,50,62
64,40,62,68
70,40,71,86
69,39,69,85
26,22,25,29
50,25,46,58
32,19,30,40
54,17,51,62
38,16,36,47
34,20,32,35
59,20,56,70
31,21,30,34
65,20,61,73
53,36,55,68
54,38,52,77
68,41,63,91
37,21,37,41
59,30,57,63
68,43,64,82
40,23,38,45
61,26,60,63
69,38,68,89
57,30,59,64
28,15,27,28
35,23,35,39
39,12,38,45
30,15,28,33
45,25,39,69
51,35,49,51
64,26,62,69
30,18,30,30
66,35,65,71
44,21,44,49
42,15,40,43
44,20,41,51
42,26,41,43
26,15,26,29
52,29,49,61
28,14,27,28
28,18,27,33
34,18,33,39
91,51,87,97
37,16,34,38
76,37,76,86
51,31,52,56
54,27,54,56
46,22,45,51
45,24,44,53
70,42,68,85
31,19,30,40
45,18,44,48
90,53,91,106
66,46,66,70
84,41,79,106
78,42,76,83
74,39,78,88
49,29,48,57
29,14,27,30
29,14,27,30
54,33,53,55
61,44,61,64
54,30,54,73
31,17,29,37
61,28,61,73
26,16,25,29
70,27,66,80
82,42,81,98
45,13,39,49
44,27,41,53
70,46,68,76
50,32,46,57
67,38,63,69
62,27,58,62
39,28,37,46
70,34,67,79
38,25,34,41
26,16,25,32
42,21,40,47
62,27,60,62
42,16,40,42
66,27,66,70
73,34,73,80
40,24,41,40
32,25,31,35
90,39,88,91
65,25,64,65
63,23,62,63
82,42,81,89
83,45,83,86
82,39,80,82
64,29,63,64
48,25,47,51
37,14,34,37
65,35,62,69
31,30,30,31
67,43,67,71
57,22,54,57
47,30,45,55
62,38,62,66
49,16,45,63
60,29,57,66
54,33,52,61
70,42,65,84
40,16,37,41
38,22,36,58
92,43,90,105
41,24,40,49
48,25,47,54
65,29,61,73
61,25,56,65
36,22,36,36
48,24,48,63
39,17,39,39
43,14,44,47
37,14,35,47
54,32,51,67
31,23,30,35
34,15,31,35
23,15,21,23
66,30,64,80
57,31,53,69
51,26,48,60
67,40,65,72
52,29,50,53
55,30,52,56
30,21,29,33
43,25,41,47
43,25,40,47
23,7,22,23
68,27,64,79
36,15,34,42
64,27,61,71
64,57,63,70
54,41,51,64
38,21,37,45
28,15,28,35
37,18,34,38
72,41,74,91
26,11,26,29
60,36,58,71
92,50,93,112
26,13,24,26
73,37,75,92
46,33,45,46
73,41,75,92
25,11,23,25
62,34,60,71
53,33,50,61
56,34,54,67
71,45,68,81
30,11,29,33
59,27,57,69
55,31,55,56
66,35,67,67
57,34,56,67
57,26,58,62
56,25,57,58
37,17,35,38
65,32,63,67
30,23,30,30
56,29,53,60
48,31,46,51
75,36,73,83
53,24,54,64
71,46,71,81
33,17,32,37
66,29,64,67
59,30,58,68
62,31,61,65
51,24,52,58
69,37,67,80
36,26,36,39
53,25,52,54
58,26,56,59
70,43,70,70
29,20,29,35
79,46,76,90
65,32,64,77
61,24,58,65
61,31,57,66
37,19,36,40
40,22,39,45
37,19,36,40
48,24,47,55
65,30,67,73
39,27,38,39
38,27,37,38
40,31,39,40
59,29,60,61
69,45,67,81
44,23,42,54
40,23,39,44
77,48,77,96
78,45,83,92
31,19,31,31
70,45,68,83
46,26,44,52
38,21,37,48
91,52,94,105
39,22,39,48
74,47,75,89
43,31,40,57
64,41,62,69
105,47,100,123
101,46,102,121
122,69,117,142
171,95,171,206
150,74,150,175
57,21,56,63
42,37,39,48
85,41,79,111
79,49,76,100
76,46,73,101
45,21,45,49
57,22,55,65
39,15,37,39
59,29,61,64
61,32,59,65
57,28,59,67
57,42,55,66
52,28,51,66
106,65,102,116
54,30,53,68
60,35,57,66
49,29,49,63
63,40,63,69
89,61,89,105
58,28,57,74
40,25,38,51
26,20,25,26
61,20,59,70
59,44,57,73
56,26,54,63
63,39,60,76
72,40,74,89
65,29,67,76
82,61,78,108
84,63,80,110
81,69,84,99
60,29,59,72
62,20,62,69
46,27,44,58
82,39,82,88
66,21,64,72
86,38,85,98
58,32,58,68
68,27,69,73
28,15,26,28
24,13,22,32
52,29,50,56
34,24,32,37
42,32,39,52
27,21,25,27
43,27,40,53
36,19,35,40
58,29,57,62
58,27,59,64
68,33,66,79
66,41,64,81
63,37,61,68
63,36,63,66
57,33,57,60
59,28,60,65
33,24,32,34
34,17,33,42
48,29,45,54
44,22,42,47
63,40,59,75
58,31,57,62
52,41,51,53
67,38,68,89
61,34,58,90
97,64,101,138
89,57,87,112
44,28,43,45
35,24,33,41
59,36,58,74
61,26,53,69
50,37,48,53
62,39,64,86
62,39,64,86
52,35,50,79
49,25,50,56
35,17,35,38
33,16,30,36
72,35,75,84
47,24,46,52
56,21,58,62
66,37,67,80
36,22,34,46
62,32,59,76
76,36,73,97
71,36,66,84
67,32,63,83
81,35,77,101
59,31,55,70
66,25,62,80
34,31,34,38
234,120,232,265
234,120,232,265
234,120,232,265
90,66,86,124
86,62,80,106
31,21,30,46
234,120,232,265
37,23,35,45
31,15,28,32
67,30,66,76
68,36,66,74
78,39,79,88
75,43,74,82
48,20,46,56
32,16,30,35
65,30,64,74
62,30,60,70
73,37,70,79
73,37,70,79
68,36,66,74
29,16,27,30
73,37,70,79
58,33,57,64
48,29,45,56
56,21,56,60
73,39,72,82
59,32,61,72
89,52,88,118
56,18,55,62
73,27,70,75
42,16,39,44
59,19,57,68
51,15,50,56
54,14,53,54
54,14,53,54
71,43,67,91
54,35,52,61
66,41,66,67
52,30,48,62
63,36,64,75
38,25,36,42
52,23,51,56
37,28,35,41
68,42,66,76
94,54,93,102
78,41,77,90
42,16,39,42
76,37,75,88
74,41,77,93
52,27,50,53
55,29,53,64
28,17,26,35
71,32,70,73
62,33,61,64
57,27,55,62
40,18,41,46
46,33,45,50
49,30,50,50
37,20,35,42
60,39,57,65
128,65,131,158
31,14,28,34
44,29,42,50
49,28,46,55
67,45,64,80
63,35,63,70
64,38,62,66
56,29,53,58
64,46,62,66
63,38,62,66
81,49,82,84
58,37,56,65
54,33,52,56
27,17,27,30
34,19,33,43
27,18,26,30
42,28,40,47
25,16,24,25
53,27,51,70
34,21,33,41
72,36,70,89
47,34,47,48
59,22,58,68
78,42,77,97
28,17,28,28
43,12,43,50
54,15,50,60
59,23,62,69
57,26,58,64
70,37,70,81
76,41,76,91
46,24,43,55
26,15,24,33
59,31,55,59
37,18,36,47
46,29,45,57
32,15,31,32
46,19,48,50
54,28,56,61
51,30,53,55
51,30,53,55
46,24,45,46
46,24,45,46
52,25,52,56
55,27,55,55
52,28,52,52
55,21,55,57
54,27,53,57
46,21,45,46
48,26,47,51
28,15,26,29
50,26,47,54
99,54,100,108
41,35,40,51
50,26,47,54
110,58,108,126
94,58,95,110
64,36,61,79
95,62,96,111
94,47,94,105
96,62,99,113
88,37,86,98
37,23,35,43
84,38,87,105
83,40,86,107
53,23,54,60
80,31,82,92
79,34,81,88
43,25,40,54
115,62,117,132
31,23,27,31
102,47,100,103
74,43,70,86
75,44,74,90
60,30,56,69
63,29,60,69
75,45,72,85
62,36,58,72
48,27,49,55
58,34,57,68
52,19,52,62
66,39,67,70
76,45,75,87
56,31,56,57
56,31,56,57
40,25,38,45
71,41,72,72
103,63,102,119
93,48,95,111
49,27,47,55
50,28,48,56
49,19,48,53
111,60,115,132
102,58,107,120
58,41,56,67
73,47,71,74
63,40,63,79
101,61,104,118
48,31,45,49
39,26,38,40
93,46,95,108
97,53,100,112
125,78,131,142
38,27,37,39
119,73,125,135
42,24,40,59
71,45,69,75
36,23,33,43
139,69,141,166
44,28,43,50
50,20,50,53
38,25,38,39
101,42,102,119
102,54,103,119
85,47,85,103
66,30,69,83
79,44,81,83
41,22,38,46
36,22,34,44
33,20,31,40
52,20,50,62
51,20,50,55
30,17,28,31
38,14,35,39
30,9,27,30
52,26,49,66
60,22,58,74
42,26,40,55
38,25,36,51
43,21,41,56
37,21,35,50
41,15,39,42
33,14,32,33
62,28,62,68
33,13,31,33
44,19,43,44
80,36,83,90
33,18,32,33
30,26,29,33
89,54,84,100
75,45,71,88
56,28,56,62
61,34,60,67
48,27,46,59
49,28,47,60
26,23,25,26
59,23,59,64
63,26,64,68
77,36,76,83
59,27,59,65
56,29,54,64
49,28,47,60
76,35,70,81
50,29,48,61
27,21,26,30
70,35,68,79
69,36,67,81
60,31,60,68
77,44,76,83
49,25,48,61
79,45,73,88
57,33,57,65
58,28,58,67
54,25,54,62
55,26,55,61
60,36,61,67
51,23,50,55
56,29,56,61
32,25,31,32
71,30,71,94
51,34,49,62
29,22,28,29
39,28,38,47
50,29,51,59
61,42,61,80
42,31,41,48
62,42,62,75
32,13,30,35
32,18,31,42
38,19,35,41
82,54,79,116
68,47,65,100
47,30,46,63
38,15,37,42
38,16,37,42
40,18,39,47
55,36,54,62
95,47,92,107
36,28,34,36
39,28,37,40
48,29,46,65
53,35,52,66
42,27,41,45
79,46,77,84
67,23,67,68
67,46,66,72
55,40,54,61
37,22,36,37
52,27,50,56
32,21,31,32
60,41,57,71
41,30,38,41
51,35,48,52
52,18,49,58
60,18,57,68
63,31,61,79
40,15,37,41
63,32,62,76
62,28,61,73
58,23,53,63
60,29,57,65
61,39,60,68
70,33,72,77
59,23,60,65
49,20,49,54
66,28,67,72
42,24,39,59
69,27,72,80
52,23,52,63
58,35,57,64
59,30,57,67
53,25,51,63
53,25,53,59
55,25,55,63
61,34,60,67
59,23,57,67
60,24,58,69
96,74,91,144
29,14,26,29
68,37,67,86
47,32,46,47
18,13,18,21
34,28,33,37
32,19,31,39
32,21,31,32
38,26,39,49
39,18,37,44
38,19,35,43
38,22,35,41
45,29,42,50
44,28,41,49
43,25,41,53
61,28,58,65
62,25,59,62
62,32,59,65
40,22,38,42
60,37,60,72
47,22,48,64
59,30,61,86
41,18,40,54
48,24,49,62
105,53,109,131
30,24,30,30
35,23,35,39
55,32,55,69
37,13,36,46
101,48,101,122
94,41,96,114
80,39,79,95
99,52,101,119
97,54,99,126
64,17,63,71
56,26,54,60
