cyclic,acyclic,scaffold
c1ccccc1 C1CCNCC1 C1CNCCN1 c1ccccc1 C1CCNC1,CC NC=O C=O,O=C(NC1CC(c2ccccc2)CN(C(=O)N2CCCC2)C1)N1CCN(c2ccccc2)CC1
C1CCNCC1 c1ccccc1 O=S1(=O)CCNCC1 c1ccccc1,NC=O FC(F)F C=O,O=C(NC1CC(c2ccccc2)CN(C(=O)N2CCS(=O)(=O)CC2)C1)c1ccccc1
C1CCNCC1 c1ccccc1 C1CNC1 c1ccccc1,NC=O FC(F)F C=O O,O=C(NC1CC(c2ccccc2)CN(C(=O)N2CCC2)C1)c1ccccc1
C1CCNCC1 c1ccccc1 C1CCOC1 c1ccccc1,NC=O FC(F)F CNC=O,O=C(NC1CC(c2ccccc2)CN(C(=O)NCC2CCCO2)C1)c1ccccc1
c1ccncc1 C1CCNCC1 c1ccccc1 c1ccccc1,C C=O NC=O FC(F)F,O=C(NC1CC(c2ccccc2)CN(C(=O)c2ccncc2)C1)c1ccccc1
C1COCCN1 c1ccccc1,CCOC(=O)CO O=S=O C,O=S(=O)(c1ccccc1)N1CCOCC1
c1ccccc1,N=CNO N F,c1ccccc1
c1ccccc1,NC=NO N F,c1ccccc1
c1ccccc1,CN(C)C O=CO,c1ccccc1
c1ccccc1 c1cnn2ccnc2c1 c1ccccc1 c1ccccc1 C1CCC1,C[SH](=O)=O N,c1ccc(-c2cc3ncc(-c4ccccc4)n3nc2-c2ccc(C3CCC3)cc2)cc1
c1ncc2nn[nH]c2n1 c1ccccc1 c1ccncc1 O=C1CCCN1,N C,O=C1CCCN1c1cccc(Cn2nnc3c(-c4ccccc4)ncnc32)n1
O=c1[nH]c(=O)c2ccsc2[nH]1,C CC(=O)O C C,O=c1[nH]c(=O)c2ccsc2[nH]1
c1ccc2c(c1)nn1cccnc21 c1ccccc1 c1ccccc1 C1CCC1,CN N F,c1ccc(-c2cn3nc4ccccc4c3nc2-c2ccc(C3CCC3)cc2)cc1
c1ccccc1 c1ccncc1,CC(C)(C)OC(N)=O CO Cl,c1ccc(OCc2ccccn2)cc1
c1ccccc1 c1ccccc1,C#C[Si](C(C)C)(C(C)C)C(C)C N CO F,c1ccc(COc2ccccc2)cc1
c1ccoc1 c1ccc2ncncc2c1 c1ccc2[nH]ncc2c1 c1ccccc1,CNCCP(C)(C)=O N C F,c1ccc(Cn2ncc3cc(Nc4ncnc5ccc(-c6ccco6)cc45)ccc32)cc1
O=c1[nH]ccs1,C CC(C)C,O=c1[nH]ccs1
c1ccc2c(c1)CCC2,COC=O C O=S(=O)(O)C(F)(F)F,c1ccc2c(c1)CCC2
c1cscn1 c1ccccc1 O=C1COC=NN1 c1ccccc1 C1CCCC1,CCC(=O)O CC(N)=O C,O=C(Nc1nccs1)C(c1ccc(CN2N=C(c3ccccc3)OCC2=O)cc1)C1CCCC1
c1ccccc1 c1ccccc1 O=C1COC=NN1 c1ccccc1,CCC(C)CC(N)=O CCC(=O)O C,O=C(Cc1ccc(CN2N=C(c3ccccc3)OCC2=O)cc1)Nc1ccccc1
C1CCCCC1 c1ccccc1 O=C1COC=NN1 c1ccccc1,CCC(C)CC(=O)NC O=CO C,O=C(Cc1ccc(CN2N=C(c3ccccc3)OCC2=O)cc1)NCC1CCCCC1
c1ccccc1 c1ccccc1 O=C1COC=NN1 c1ccccc1 C1CCCC1,C=CC(=O)O CC(N)=O C,O=C(Nc1ccccc1)C(c1ccc(CN2N=C(c3ccccc3)OCC2=O)cc1)C1CCCC1
c1ccc2cc3c(ccc4ccccc43)cc2c1,OBO,c1ccc2cc3c(ccc4ccccc43)cc2c1
c1ccccc1 c1ccc2cc3c(ccc4ccccc43)cc2c1 c1ccccc1,C=O,c1ccc(-c2cccc3c2ccc2c(-c4ccccc4)c4ccccc4cc23)cc1
c1ccccc1 c1ccccc1 c1c[nH]nn1,CCC CNC(C)=O OCC(F)(F)F C,O=C(Cc1ccccc1)N[C@@H](c1ccccc1)c1c[nH]nn1
c1ccccc1 c1ccncc1 c1c[nH]nn1,CC(C)C CNC(C)=O OCC(F)(F)F CC(C)CO,O=C(Cc1ccccc1)N[C@H](c1ccccn1)c1c[nH]nn1
c1ccncc1 c1nnco1 c1ccccc1 c1ccccc1,O=CO CCC=O,O=C(CCc1ccc(-c2ccccc2)cc1)c1nnc(-c2ccccn2)o1
c1cn[nH]c1 c1ccccc1,FC(F)F Br,c1ccc(-c2ccn[nH]2)cc1
O=C1CCCc2c1[nH]c1ccccc21,Cl Cl,O=C1CCCc2c1[nH]c1ccccc21
c1ccc2c3c([nH]c2c1)CCC3,O FC(F)F Cl Cl,c1ccc2c3c([nH]c2c1)CCC3
c1ccncc1,CC(C)N Cl C#N,c1ccncc1
c1ccncc1 c1cocn1,CC(C)N Cl O=CO,c1cncc(-c2ncco2)c1
c1ccncc1 c1ccccc1,CC=NNC=O Cl Br Cl O,O=C(NN=Cc1ccccc1)c1cccnc1
c1ccccc1 C1CCNCC1 c1ccccc1,CC=NNC=O O=S=O C Cl O,O=C(NN=Cc1ccccc1)c1cccc(S(=O)(=O)N2CCCCC2)c1
c1ccccc1 C1CCNC1 c1ccccc1,C O=[SH](=O)O COC=O C,O=C(OCc1ccccc1)N1CC[C@H](OS(=O)(=O)c2ccccc2)C1
C1CCNC1 c1ccccc1,CC COC=O O,O=C(OCc1ccccc1)N1CCCC1
C1CCNC1 c1ccccc1,CC COC=O N,O=C(OCc1ccccc1)N1CCCC1
O=C1CCNC1 c1ccccc1,COC=O COC=O,O=C1CCN(C(=O)OCc2ccccc2)C1
C1CCNC1 c1ccccc1,CO COC=O O,O=C(OCc1ccccc1)N1CCCC1
C1CCNCC1 c1cnn2cccc2c1,CC(C)(C)OC=O N NC=O Br,c1cc2c(N[C@H]3CCCNC3)ccnn2c1
C1CCNC1 c1cnn2cccc2c1,C N NC=O Br,c1cc2c(N[C@H]3CCNC3)ccnn2c1
c1cn[nH]c1 c1cnn2cccc2c1 C1CCNC1 c1ccncc1,CCOC(C)=O N C#N C NC=O,c1ccc(N2CC[C@H](Nc3ccnn4cc(-c5cn[nH]c5)cc34)C2)nc1
c1ccncc1,CNC(=O)C(C)C Br,c1ccncc1
C1CCNC1 c1cnn2cccc2c1 c1c[nH]nn1 c1ccccc1,CC CC(C)(C)OC=O N NC=O,c1ccc(-n2cc(-c3cc4c(N[C@H]5CCNC5)ccnn4c3)nn2)cc1
c1cn[nH]c1 c1cnn2cccc2c1 C1CCNC1,C N C[SH](=O)=O C C NC=O C,c1cc(NC2CCNC2)c2cc(-c3cn[nH]c3)cn2n1
c1ccncc1 c1ccccc1,CN CO C,c1ccc(-c2ccncc2)cc1
c1ccccc1 c1ccncc1 c1cocn1 c1ccccc1,CO F CNC=O FC(F)F C[SH](=O)=O,O=C(c1ccccc1)N(Cc1ncco1)c1cnccc1-c1ccccc1
c1ccccc1 c1ccncc1 c1ccncc1,CNC=O FC(F)F FC(F)F Cl Cl,O=C(Nc1cnccc1-c1ccccn1)c1ccccc1
c1ccncc1 c1ccccc1,COCCNC(=O)OC(C)(C)C Cl,c1ccc(-c2ccncc2)cc1
c1ccccc1 c1ccncc1 c1ccccc1,CN(C)C(=O)CNC=O FC(F)F FC(F)F Cl,O=C(Nc1cnccc1-c1ccccc1)c1ccccc1
c1ccncc1 c1ccccc1,CN F F CO,c1ccc(-c2ccncc2)cc1
c1ccccc1 c1ccncc1 c1ccccc1,COCCS CNC=O F CO FC(F)F,O=C(Nc1cnccc1-c1ccccc1)c1ccccc1
c1ccccc1 c1ccncc1 C1CCOC1,CO F CNC(=O)OC(C)(C)C,c1ccc(-c2ccncc2NCC2CCCO2)cc1
c1ccccc1 C1CC1,COC=O Cl,c1ccc(C2CC2)cc1
c1ccccc1 c1ccncc1 c1ccccc1 C1CNC1,CO F CNC=O CCS FC(F)F,O=C(Nc1cnccc1-c1ccccc1)c1cccc(SCCN2CCC2)c1
c1ccccc1 c1ccncc1 c1ccccc1 C1CCC1,CNC=O FC(F)F C[SH](=O)=O O,O=C(Nc1cnccc1-c1ccccc1OC1CCC1)c1ccccc1
c1ccccc1 c1ccncc1 c1ccccc1,COC(=O)CNC=O FC(F)F C[SH](=O)=O F CO,O=C(Nc1cnccc1-c1ccccc1)c1ccccc1
c1ccncc1 c1ccccc1,N#CCN OC(F)(F)F,c1ccc(-c2ccncc2)cc1
C1CC1 c1ccncc1 c1ccccc1,CNC=O Br Cl F F,O=C(NCC1(c2ccccn2)CC1)c1ccccc1
c1ccc2[nH]cnc2c1 c1ccccc1,CCCCCCC(=O)NO,c1ccc(-c2ccc3nc[nH]c3c2)cc1
c1ccccc1,CN(C)C=CC=O,c1ccccc1
c1ccccc1 c1cn[nH]c1 c1ccncc1,CNC C#N,c1ccc(-c2ccnn2-c2ccccn2)cc1
c1ccccc1 c1cn[nH]c1 c1ccncc1,CC CO C#N,c1ccc(COc2ccnn2-c2ccccn2)cc1
c1ccncc1 c1cn[nH]c1 c1ccccc1,C#N CO Br,c1ccc(COc2ccnn2-c2ccccn2)cc1
c1ccncc1 c1cn[nH]c1 c1ccncc1,C#N CO,c1ccc(-n2nccc2OCc2cccnc2)nc1
c1ccccc1 C1CC1,CO Cl CO,c1ccc(OCC2CC2)cc1
,,
c1ccccc1 c1cn[nH]c1 c1ccncc1,CCCCO Cl CO C#N,c1ccc(COc2ccnn2-c2ccccn2)cc1
c1ccccc1 c1cn[nH]c1 c1ccncc1,CCC(C)O Cl CO C#N,c1ccc(COc2ccnn2-c2ccccn2)cc1
c1ccncc1 c1cn[nH]c1 c1ccccc1 c1ccccc1,C#N CO Cl CC F,c1ccc(CCc2ccccc2COc2ccnn2-c2ccccn2)cc1
c1ccncc1 c1cn[nH]c1 c1ccccc1 c1ccccc1,C#N CO F CO F,c1ccc(COc2cccc(COc3ccnn3-c3ccccn3)c2)cc1
c1ccncc1 c1cn[nH]c1 c1ccccc1,O=CO Cl O,c1ccc(-c2ccn(-c3ccccn3)n2)cc1
c1ccccc1,CCOC(=O)CC(C)=O Cl,c1ccccc1
c1ccccc1,CCOC(=O)CC(C)=O Cl,c1ccccc1
c1cncnc1 C1CC1,CS CO,c1ncc(CC2CC2)cn1
c1ccc2[nH]ccc2c1,CCOC=O Cl CC,c1ccc2[nH]ccc2c1
C=C1C(=O)Nc2ccccc21,O=[SH](=O)O,C=C1C(=O)Nc2ccccc21
,,
c1ccc2[nH]ccc2c1,C=CC(=O)OC,c1ccc2[nH]ccc2c1
c1ccc2[nH]ncc2c1,C=CC(=O)OC C,c1ccc2[nH]ncc2c1
,,
c1ccccc1,CC(C)O[Si](C(C)C)(C(C)C)C(C)C F F,c1ccccc1
c1ccccc1 B1OCCO1,CC(C)O F C C C C F,c1ccc(B2OCCO2)cc1
c1ccncc1 c1ccccc1,COC=O F F CCC F,c1ccc(-c2ccccn2)cc1
c1ccncc1 c1ccccc1,COC=O F F F N,c1ccc(-c2ccccn2)cc1
C1CCCCC1 c1ccncc1,C N CC(C)(C)OC(N)=O [N-]=[N+]=N,c1cc(C2CCCCC2)ccn1
c1ccccc1 c1ccccc1,C[C@H](N)C(=O)N(C=O)NCl,O=C(CCc1ccccc1)NC(=O)c1ccccc1
c1ccc2scnc2c1 c1ccncc1 c1ccc2[nH]ncc2c1 c1ccccc1,C C Cl CC(C)(C)OCC(=O)O,c1ccc(-c2cccc3nc(-c4ccnc(-c5ccc6cn[nH]c6c5)c4)sc23)cc1
c1ccc2scnc2c1 c1ccccc1 c1ccc2[nH]ncc2c1 c1ccccc1,C C Cl CC(C)(C)OCCOC(=O)C(C)(C)C,c1ccc(-c2cccc3nc(-c4cccc(-c5ccc6[nH]ncc6c5)c4)sc23)cc1
c1cnc2cn[nH]c2c1,C Br,c1cnc2cn[nH]c2c1
c1ccc2scnc2c1 O=C1CCCN1 c1ccc2[nH]ncc2c1 c1ccccc1,COC(=O)COC(C)(C)C C C Cl,O=C1CC(c2ccc3[nH]ncc3c2)CN1c1nc2cccc(-c3ccccc3)c2s1
c1cncnc1 c1ccc2[nH]ncc2c1,CO C,c1cnc(-c2ccc3[nH]ncc3c2)nc1
c1ccc2scnc2c1 c1ccncc1 O=c1[nH]ccc2cnccc12 c1ccccc1,C Cl CC(C)(C)OCC(=O)O,O=c1c2ccncc2ccn1-c1cc(-c2nc3cccc(-c4ccccc4)c3s2)ccn1
c1ccc2scnc2c1 O=c1[nH][nH]c2ccccc12 c1ccccc1,CCOC(=O)COC(C)(C)C C C C Cl,O=c1[nH][nH]c2cc(-c3nc4cccc(-c5ccccc5)c4s3)ccc12
c1ccc2scnc2c1 c1ccncc1 c1cnc2[nH]ccc2c1 c1ccccc1,CCOC(=O)COC(C)(C)C C C C Cl,c1ccc(-c2cccc3nc(-c4ccnc(-c5cnc6[nH]ccc6c5)c4)sc23)cc1
c1ccc2scnc2c1 c1ccc2[nH]ncc2c1 c1ccccc1,C C C Cl CC(C)(C)OCC(=O)O,c1ccc(-c2cccc3nc(-c4ccc5cn[nH]c5c4)sc23)cc1
c1ccc2[nH]ncc2c1 c1ccncc1,C Br,c1cncc(-c2n[nH]c3ccccc23)c1
c1ccc2scnc2c1 c1ccccc1 c1ccccc1,CCOC(=O)COC(C)(C)C C CN N Cl,c1ccc(-c2nc3cccc(-c4ccccc4)c3s2)cc1
c1ccc2scnc2c1 O=C1Cc2ccccc2N1 c1ccccc1,C C Cl CC(C)(C)OCC(=O)O,O=C1Cc2cc(-c3nc4cccc(-c5ccccc5)c4s3)ccc2N1
c1ccccc1 c1cnc2[nH]ccc2c1 c1ccncc1,C O=S=O Br,O=S(=O)(c1ccccc1)n1cc(-c2cccnc2)c2cccnc21
c1ccc2scnc2c1 c1ccncc1 c1ccc2[nH]ncc2c1 c1ccccc1,CCOC(=O)COC(C)(C)C C C FCF Cl,c1ccc(-c2cccc3nc(-c4ccnc(-c5ccc6[nH]ncc6c5)c4)sc23)cc1
c1ccc2[nH]cnc2c1 B1OCCO1 C1CNC1,C C C C C CC(C)(C)OC=O,c1cc2ncn(C3CNC3)c2cc1B1OCCO1
c1ccc2scnc2c1 c1ccn2nncc2c1 c1ccccc1,CCOC(=O)COC(C)(C)C C C Cl,c1ccc(-c2cccc3nc(-c4ccn5nncc5c4)sc23)cc1
c1ccccc1 c1c2c(cc3c1OCCO3)CNCC2 c1ccccc1 c1ccncc1 c1ccccc1 c1ccccc1,CO C=O C[C@H](NC=O)C(=O)O O C C CO Cl Cl CO,O=C(NCCc1ccc(Oc2ccncc2)cc1)[C@@H]1Cc2cc3c(cc2CN1C(=O)c1ccccc1)O[C@@H](c1ccc(OCc2ccccc2)cc1)CO3
c1ccccc1 c1ccncc1 c1c2c(cc3c1OCCO3)CNCC2 c1cscn1 c1ccccc1 c1ccccc1,COC(=O)[C@H](C)NC=O C C O=S=O CC(N)=O C CO Cl Cl,O=C(NCCc1ccc(-c2ccncc2)cc1)[C@@H]1Cc2cc3c(cc2CN1S(=O)(=O)c1cncs1)O[C@@H](c1ccc(OCc2ccccc2)cc1)CO3
c1ccccc1 c1ccccc1 c1ccccc1,C C,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
c1ccc2ccccc2c1 c1ccc2cc3ccccc3cc2c1 c1ccc2c(c1)ccc1ccccc12,,c1ccc2cc(-c3c4ccccc4c(-c4ccc5ccc6ccccc6c5c4)c4ccccc34)ccc2c1
C1=NCC=NC1 c1ccccc1,C=CC CC Br Cl CO CCC CO,C1=NCC=NC1CCc1ccccc1
c1ccccc1,COC(=O)N[C@H](CO)CNC(=O)P(=O)(OC(C)C)OC(C)C,c1ccccc1
c1ccccc1 c1ccccc1 c1ccccc1,C#CCN(C(=O)NN=C)[C@@H](C)C(=O)OC(C)(C)C,O=C(NCCc1ccccc1)NN=C(c1ccccc1)c1ccccc1
C1=CCCC=C1 C1COCCN1,F Cl,C1=CCC(C2CNCCO2)C=C1
c1ccccc1 c1cn[nH]c1,COC=O C,c1ccc(-c2ccn[nH]2)cc1
c1ccc2c(c1)CCNC2 c1ccccc1,CC(O)CNC=O Br,O=C(NCCCN1CCc2ccccc2C1)c1ccccc1
c1ccccc1 c1ccc2c(c1)CCNC2,N F CC(O)CNC=O,O=C(NCCCN1CCc2ccccc2C1)c1ccccc1
c1ccc2ncccc2c1 c1ccc2c(c1)CCNC2,C CC(O)CNC=O,O=C(NCCCN1CCc2ccccc2C1)c1ccc2ncccc2c1
C1CNCCN1 C1CC1 c1ccccc1 C1CCC1,C C C=O NC=O,O=C([C@@H]1C[C@H]1c1ccccc1)N1CCN(C2CCC2)CC1
c1ccncc1 C1CNCCN1 c1ccccc1,CC N,c1ccc(N2CCN(c3ccccn3)CC2)cc1
c1cc[nH]c1 c1ccccc1,CCOC=O C CCOC=O,c1ccc(-c2cc[nH]c2)cc1
c1cc[nH]c1 c1ccccc1,C F C,c1ccc(-c2cc[nH]c2)cc1
c1ccccc1,CO O=[NH+][O-] CCO,c1ccccc1
c1cc[nH]c1 c1ccccc1,COC CO,c1ccc(-c2cc[nH]c2)cc1
c1ccccc1 C1CNCCN1 c1ccncc1 C1COCCN1,O=[NH+][O-] C,c1ccc(N2CCN(c3ccc(CN4CCOCC4)cn3)CC2)cc1
C1CNCCN1 c1ccccc1,CC(C)C=O O=[NH+][O-],c1ccc(N2CCNCC2)cc1
c1cc[nH]c1 c1ccsc1 c1ccccc1 C1CNCCN1 c1ccncc1,CCOC NC(=O)C=O C C,O=C(Nc1ccc(N2CCN(c3ccccn3)CC2)cc1)C(=O)c1[nH]ccc1-c1ccsc1
C1CNC1,O=CCCl O,C1CNC1
O=C1NC2(CCNCC2)Cc2c[nH]nc21,CCC(C)C,O=C1NC2(CCNCC2)Cc2c[nH]nc21
c1ccc2[nH]nnc2c1,O=CO,c1ccc2[nH]nnc2c1
c1ccccc1 c1ccccc1 c1ccccc1,CC(C)(C)OC(N)=O O F N I F NC=O,c1ccc(Nc2cccc(Oc3ccccc3)c2)cc1
c1ccccc1 c1ccccc1 c1ccccc1,CCS(N)(=O)=O O F N I F NC=O,c1ccc(Nc2cccc(Oc3ccccc3)c2)cc1
c1ccccc1 c1ccccc1 c1ccccc1,CC(C)S(N)(=O)=O O F N I F NC=O,c1ccc(Nc2cccc(Oc3ccccc3)c2)cc1
c1ccccc1 c1ccccc1 c1ccccc1 c1ccccc1,CC(=O)O CCN(C)CCCO FC(F)F FC(F)F,c1ccc(CN(CCCOc2ccccc2)CC(c2ccccc2)c2ccccc2)cc1
C1=CCCCC1 c1ccccc1 c1ccncc1,CCOC=O CCOC=O O=[NH+][O-],C1=C(c2ccc(-c3ccccn3)cc2)CCCC1
C1CC2CCC1O2 c1ccccc1,CCC(=O)OC Br,c1ccc(C23CCC(CC2)O3)cc1
c1ccccc1 c1ccccc1 c1cn[nH]c1,CCOC(=O)C[C@@H](C)NC=O Cl O=CO,O=C(NCCc1ccc(-c2ccccc2)cc1)c1ccn[nH]1
c1cnc2[nH]c3c(c2c1)CNCC3 O=c1cccc[nH]1 c1ccncc1,C FC(F)F CC(C)(C)OC=O,O=c1cc(-c2cccnc2)ccn1-c1ccc2c3c([nH]c2n1)CCNC3
O=C1NCCc2[nH]c3ncccc3c21,C Br CC(C)(C)OC=O,O=C1NCCc2[nH]c3ncccc3c21
c1ccccc1 c1ncc2cc[nH]c2n1,C=C(F)C(N)=O CCOC=O,c1ccc(-c2ncnc3[nH]ccc23)cc1
c1ccccc1 c1ncc2cc[nH]c2n1,C=C(CO[Si](C)(C)C(C)(C)C)C(N)=O CCOC=O,c1ccc(-c2ncnc3[nH]ccc23)cc1
c1ccccc1 c1ncc2cc[nH]c2n1,C=C(CF)C(N)=O CCOC=O,c1ccc(-c2ncnc3[nH]ccc23)cc1
c1ccccc1 c1ncc2cc[nH]c2n1 c1ccccc1,C=C(C)C(N)=O C,c1ccc(-c2c[nH]c3ncnc(-c4ccccc4)c23)cc1
c1ccccc1 c1ncc2cc[nH]c2n1 c1cocn1,C=C(C)C(N)=O COCC[Si](C)(C)C,c1ccc(-c2ncnc3[nH]cc(-c4ncco4)c23)cc1
c1ccc2c(c1)CCCN2 c1ccccc1,CC=O CN(C)CCNC=O N C,c1ccc(-c2ccc3c(c2)CCCN3)cc1
c1ccc2c(c1)CCCN2 c1ccccc1 c1ccncc1,CC=O CC(C)(C)OC(=O)NCCNC=O N C#N C,c1ccc(-c2ccc3c(c2)[C@H](Nc2ccccn2)CCN3)cc1
c1ccccc1 c1ccc2c(c1)CCCN2,COC=O CC(C)OC(N)=O C CC=O,c1ccc(-c2ccc3c(c2)CCCN3)cc1
C1=COCCC1,COC=O N#CN CC(N)=O CC(=O)OCC(COC(C)=O)OC(C)=O,C1=COCCC1
c1ccccc1 C1CCNC1 c1ccccc1 c1ccccc1,CO CC(C)(C)OP(=O)(OCOC=O)OC(C)(C)C NC=O CC(C)(C)C C#N Cl F Cl F,O=C(Nc1ccccc1)[C@@H]1NCC(c2ccccc2)[C@H]1c1ccccc1
c1ccccc1 C1CCNC1 c1ccccc1 c1ccccc1,CO CC(=O)OCOC=O NC=O CC(C)(C)C C#N Cl F Cl F,O=C(Nc1ccccc1)[C@@H]1NCC(c2ccccc2)[C@H]1c1ccccc1
,,
c1ccccc1 C1CCNC1 c1ccccc1 c1ccccc1,CO O=COCOC(=O)N[C@@H](CCC(=O)O)C(=O)O NC=O CC(C)(C)C C#N Cl F Cl F,O=C(Nc1ccccc1)[C@@H]1NCC(c2ccccc2)[C@H]1c1ccccc1
O=C1CCCN1 c1ccccc1 c1ccccc1 C1CCNC1,C C,O=C1CC[C@@H](Cc2ccc(-c3ccccc3)cc2)N1CN1CCCC1
c1cncnc1 c1ccccc1,C,c1ccc(-c2ccncn2)cc1
C1CCNC1 c1ccccc1 C1CCONC1 O=C1C=CC(=O)N1,CCCCCC(=O)NN(C)C(=O)CCCN(C)[C@H](C(=O)N[C@H](C(=O)N(C)[C@@H]([C@@H](C)CC)[C@@H](CC=O)OC)C(C)C)C(C)C COC[C@@H](C)C(=O)N[C@@H](C)C=O,O=C(CNCCCC(=O)NNC(=O)CCCCCN1C(=O)C=CC1=O)NCC(=O)NCCCC(=O)N1CCC[C@H]1CCC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1
C1CCNC1 C1CC1 C1CCONC1 c1ccccc1 O=C1C=CC(=O)N1,CCCN(C)[C@H](C(=O)N[C@H](C(=O)N(C)[C@@H]([C@@H](C)CC)[C@@H](CC=O)OC)C(C)C)C(C)C COC[C@@H](C)C(N)=O C=O,O=C(CNCCCN1C(=O)C=CC1=O)NCC(=O)NCCCC(=O)N1CCC[C@H]1CCC(=O)N[C@@]1(C(=O)N2CCCCO2)C[C@@H]1c1ccccc1
C1CCNC1 c1ccccc1 c1nnco1 c1ccccc1,CC[C@H](C)[C@@H]([C@@H](CC=O)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCCCCCN)C(C)C CCNC(=O)[C@H](C)COC,O=C(CC[C@@H]1CCCN1)N[C@@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1
,,
c1ccc2c(c1)Nc1ccccc1C21CCCCC1,C,c1ccc2c(c1)Nc1ccccc1C21CCCCC1
C1=CCCCC1,CC(C)C C C=O,C1=CCCCC1
c1ccccc1,C#CC(C)(C)C N,c1ccccc1
c1ccccc1 c1ccccc1 c1ncc2sccc2n1,C NC=O FC(F)F NC=O N,O=C(Nc1cccc(NC(=O)c2csc3cncnc23)c1)c1ccccc1
c1ccccc1 c1ccccc1 C1COCCN1 c1ncc2sccc2n1 C1CC1,C NC=O FC(F)F NC=O N,O=C(Nc1cccc(NC(=O)c2csc3c(NC4CC4)ncnc23)c1)c1ccc(N2CCOCC2)cc1
c1ccc2c3c([nH]c2c1)CCNC3 c1ccncc1 C1CC1,C CC C,c1ccc2c3c([nH]c2c1)CCNC3CCc1ccc(C2CC2)nc1
c1ccccc1 c1cscn1,COC(C)=O CC N,c1ccc(CCc2cscn2)cc1
c1ccncc1,FC(F)F Cl Cl,c1ccncc1
c1ccccc1 c1ccncc1 C1CNCCN1,CCOC=O C=C CC(C)(C)OC=O F,C(=Cc1ccc(N2CCNCC2)cn1)c1ccccc1
c1ccsc1,C=CC(=O)OC CO,c1ccsc1
c1ccncc1 c1ccccc1,CO O C CC=O C,c1ccc(Oc2ccccn2)cc1
c1ccncc1 c1ccccc1 c1cscn1,CO O C N C,c1ccc(Oc2ccc(-c3cscn3)cc2)nc1
C1CCNCC1,CC(C)(C)OC=O C=O,C1CCNCC1
c1ccc2[nH]ncc2c1 c1ccncc1 c1ccccc1 c1ccccc1 c1ccccc1,[N-]=[N+]=N C,c1ccc(C(c2ccccc2)(c2ccccc2)n2nc(-c3ccncc3)c3ccccc32)cc1
c1ccc2[nH]ncc2c1 c1ccncc1,CC(C)(C)OC=O Br,c1ccc2c(-c3ccncc3)n[nH]c2c1
c1ccccc1 C1CCNCC1 c1c[nH]nn1 c1ccc2[nH]ncc2c1 c1ccncc1,C F C,c1ccc(CN2CCC[C@@H](n3cc(-c4ccc5[nH]nc(-c6ccncc6)c5c4)nn3)C2)cc1
c1nc[nH]n1 c1ccc2[nH]ncc2c1 c1ccncc1 C1CCNCC1,C CC(C)(C)OC=O,c1cc(-c2n[nH]c3ccc(-c4n[nH]c([C@@H]5CCCNC5)n4)cc23)ccn1
c1ccc2[nH]ccc2c1,OCCBr,c1ccc2[nH]ccc2c1
c1ccc2ncccc2c1 O=C1CNCCN1,C#N,O=C1CNCCN1c1cnc2ccccc2c1
c1ccc2ncccc2c1 O=C1CNCCN1,C#N,O=C1CNCCN1c1ccc2cccnc2c1
O=C1OCc2ccccc21 O=C1CNCCN1 c1ccc2scnc2c1,C CCO C#N,O=C1OCc2cc(CCN3CCN(c4nc5ccccc5s4)C(=O)C3)ccc21
C1CNCCN1 c1ccccc1,CCOC O=[NH+][O-] N,c1ccc(N2CCNCC2)cc1
c1ccccc1 c1ccc2[nH]ccc2c1 c1ccc2[nH]cnc2c1 c1ccncc1 C1CNCCN1,C O=S=O C,O=S(=O)(c1ccccc1)n1c(-c2ccc3nc(-c4ccccn4)[nH]c3c2)cc2ccc(N3CCNCC3)cc21
c1ccccc1 c1nc[nH]n1,FC(F)F FC(F)F,c1ccc(-c2nc[nH]n2)cc1
c1nc[nH]n1 c1ccccc1,C=CC(=O)OC(C)C FC(F)F FC(F)F,c1ccc(-c2nc[nH]n2)cc1
c1nc[nH]n1 c1ccccc1 C1CNCCN1 c1ccccc1,C=CC(N)=O FC(F)F FC(F)F C,O=C(C=Cn1cnc(-c2ccccc2)n1)NN1CCN(Cc2ccccc2)CC1
c1nc[nH]n1 c1ccccc1 C1CC1,C=CC(=O)NN FC(F)F FC(F)F,O=C(C=Cn1cnc(-c2ccccc2)n1)NNC1CC1
O=C1C=CC(=O)N1 c1cc2c3c(c1)ccn3CCC2 c1ccc2[nH]ccc2c1,,O=C1NC(=O)C(c2cn3c4c(cccc24)CCC3)=C1c1c[nH]c2ccccc12
c1ccc2ccccc2c1 C1CCNC1,CO,c1ccc2cc(OC[C@H]3CCNC3)ccc2c1
c1ccccc1,C#N CC=O Br,c1ccccc1
c1ccc2c(c1)CCC2 O=C1CNCCN1,C#N C,O=C1CNCCN1CC1Cc2ccccc2C1
O=C1OCc2ccccc21 O=C1CNCCN1,C CCO,O=C1OCc2cc(CCN3CCNCC3=O)ccc21
O=C1OCc2ccccc21 O=C1CNCCN1,C CC,O=C1OCc2cc(CCN3CCNCC3=O)ccc21
O=C1CCc2ccccc2C1,CO Br,O=C1CCc2ccccc2C1
O=c1occc2ccccc12 C1COCO1,C,O=c1occc2cc(CC3OCCO3)ccc12
